patch_id,split,image_name,city,x,y,patch_size,image_path,mask_path
test_chicago27_0_3072,test,chicago27.tif,chicago,3072,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_0_4096,test,chicago27.tif,chicago,4096,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_512_1024,test,chicago27.tif,chicago,1024,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_512_3584,test,chicago27.tif,chicago,3584,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_1024_1536,test,chicago27.tif,chicago,1536,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_1024_2048,test,chicago27.tif,chicago,2048,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_1024_4096,test,chicago27.tif,chicago,4096,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_1536_1536,test,chicago27.tif,chicago,1536,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_2048_512,test,chicago27.tif,chicago,512,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_2560_2560,test,chicago27.tif,chicago,2560,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_2560_3584,test,chicago27.tif,chicago,3584,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_4096_1024,test,chicago27.tif,chicago,1024,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago27_4096_2048,test,chicago27.tif,chicago,2048,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago27.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago27.tif
test_chicago28_0_3072,test,chicago28.tif,chicago,3072,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago28.tif
test_chicago28_1536_1024,test,chicago28.tif,chicago,1024,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago28.tif
test_chicago28_1536_3584,test,chicago28.tif,chicago,3584,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago28.tif
test_chicago28_2560_2048,test,chicago28.tif,chicago,2048,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago28.tif
test_chicago28_4096_1024,test,chicago28.tif,chicago,1024,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago28.tif
test_chicago28_4096_1536,test,chicago28.tif,chicago,1536,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago28.tif
test_chicago28_4096_2048,test,chicago28.tif,chicago,2048,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago28.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago28.tif
test_chicago29_512_2560,test,chicago29.tif,chicago,2560,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_1536_2560,test,chicago29.tif,chicago,2560,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_2048_2560,test,chicago29.tif,chicago,2560,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_2048_3072,test,chicago29.tif,chicago,3072,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_2560_2048,test,chicago29.tif,chicago,2048,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_2560_2560,test,chicago29.tif,chicago,2560,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_3584_512,test,chicago29.tif,chicago,512,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_4096_1024,test,chicago29.tif,chicago,1024,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago29_4096_2560,test,chicago29.tif,chicago,2560,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago29.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago29.tif
test_chicago30_0_3584,test,chicago30.tif,chicago,3584,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_512_1024,test,chicago30.tif,chicago,1024,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_1024_512,test,chicago30.tif,chicago,512,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_1024_2560,test,chicago30.tif,chicago,2560,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_1536_512,test,chicago30.tif,chicago,512,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_1536_4096,test,chicago30.tif,chicago,4096,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_2048_1536,test,chicago30.tif,chicago,1536,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_2048_3072,test,chicago30.tif,chicago,3072,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_2560_512,test,chicago30.tif,chicago,512,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_3072_0,test,chicago30.tif,chicago,0,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_3072_3072,test,chicago30.tif,chicago,3072,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago30_3584_0,test,chicago30.tif,chicago,0,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago30.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago30.tif
test_chicago33_512_512,test,chicago33.tif,chicago,512,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_512_1536,test,chicago33.tif,chicago,1536,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_512_2560,test,chicago33.tif,chicago,2560,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_512_4096,test,chicago33.tif,chicago,4096,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_1536_512,test,chicago33.tif,chicago,512,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_1536_3072,test,chicago33.tif,chicago,3072,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_2048_3072,test,chicago33.tif,chicago,3072,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_2560_2560,test,chicago33.tif,chicago,2560,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_3584_2560,test,chicago33.tif,chicago,2560,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_3584_3584,test,chicago33.tif,chicago,3584,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago33_4096_1024,test,chicago33.tif,chicago,1024,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago33.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago33.tif
test_chicago8_0_1536,test,chicago8.tif,chicago,1536,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_0_4096,test,chicago8.tif,chicago,4096,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_512_1024,test,chicago8.tif,chicago,1024,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_1024_1024,test,chicago8.tif,chicago,1024,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_1024_2048,test,chicago8.tif,chicago,2048,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_2048_1536,test,chicago8.tif,chicago,1536,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_2048_4096,test,chicago8.tif,chicago,4096,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_2560_1024,test,chicago8.tif,chicago,1024,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_3072_1024,test,chicago8.tif,chicago,1024,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_3072_3072,test,chicago8.tif,chicago,3072,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_3072_4096,test,chicago8.tif,chicago,4096,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_3584_2048,test,chicago8.tif,chicago,2048,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_4096_0,test,chicago8.tif,chicago,0,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_4096_1536,test,chicago8.tif,chicago,1536,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_chicago8_4096_4096,test,chicago8.tif,chicago,4096,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/chicago8.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/chicago8.tif
test_kitsap9_0_3584,test,kitsap9.tif,kitsap,3584,0,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_512_1024,test,kitsap9.tif,kitsap,1024,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_512_4096,test,kitsap9.tif,kitsap,4096,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_1536_0,test,kitsap9.tif,kitsap,0,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_1536_1536,test,kitsap9.tif,kitsap,1536,1536,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_2048_0,test,kitsap9.tif,kitsap,0,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_2048_2048,test,kitsap9.tif,kitsap,2048,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_2048_4096,test,kitsap9.tif,kitsap,4096,2048,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_2560_0,test,kitsap9.tif,kitsap,0,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_3584_1536,test,kitsap9.tif,kitsap,1536,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_3584_3072,test,kitsap9.tif,kitsap,3072,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_4096_512,test,kitsap9.tif,kitsap,512,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_kitsap9_4096_3584,test,kitsap9.tif,kitsap,3584,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/kitsap9.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/kitsap9.tif
test_tyrol-w1_512_512,test,tyrol-w1.tif,tyrol-w,512,512,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_1024_1024,test,tyrol-w1.tif,tyrol-w,1024,1024,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_2560_1536,test,tyrol-w1.tif,tyrol-w,1536,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_2560_2560,test,tyrol-w1.tif,tyrol-w,2560,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_2560_3072,test,tyrol-w1.tif,tyrol-w,3072,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_2560_3584,test,tyrol-w1.tif,tyrol-w,3584,2560,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_3072_4096,test,tyrol-w1.tif,tyrol-w,4096,3072,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_3584_3584,test,tyrol-w1.tif,tyrol-w,3584,3584,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_4096_1024,test,tyrol-w1.tif,tyrol-w,1024,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
test_tyrol-w1_4096_1536,test,tyrol-w1.tif,tyrol-w,1536,4096,512,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/images/tyrol-w1.tif,/kaggle/input/datasets/sagar100rathod/inria-aerial-image-labeling-dataset/AerialImageDataset/train/gt/tyrol-w1.tif
